Seed,Model,CV_Method,Fold,MAE
8,Random Forest,Random MCCV,3,0.09354970550033175
8,Gradient Boosting,KFold,0,0.2500812527939659
8,Gradient Boosting,KFold,1,0.2476895167055239
8,Gradient Boosting,KFold,2,0.24286690029049965
8,Gradient Boosting,KFold,3,0.24293080805784342
8,Gradient Boosting,KFold-Shuffle,0,0.2563217237283034
8,Gradient Boosting,KFold-Shuffle,1,0.24017108626577718
8,Gradient Boosting,KFold-Shuffle,2,0.25560960849353953
8,Gradient Boosting,KFold-Shuffle,3,0.22832260113687639
8,Gradient Boosting,MCCV,0,0.15117432434783412
8,Gradient Boosting,MCCV,1,0.13948119072483478
8,Gradient Boosting,MCCV,2,0.12300860381621787
8,Gradient Boosting,MCCV,3,0.13576977561076287
8,Gradient Boosting,Random MCCV,0,0.15050311431361169
8,Gradient Boosting,Random MCCV,1,0.13704676736878108
8,Gradient Boosting,Random MCCV,2,0.12237445612820602
8,Gradient Boosting,Random MCCV,3,0.1268224576363796
8,AdaBoost,KFold,0,0.29543450713515645
8,AdaBoost,KFold,1,0.2860544408166939
8,AdaBoost,KFold,2,0.2775863545962063
8,AdaBoost,KFold,3,0.28243331712376046
8,AdaBoost,KFold-Shuffle,0,0.29328892444767873
8,AdaBoost,KFold-Shuffle,1,0.2790840314292721
8,AdaBoost,KFold-Shuffle,2,0.28650567753367134
8,AdaBoost,KFold-Shuffle,3,0.30829576124668223
8,AdaBoost,MCCV,0,0.24258843168147315
8,AdaBoost,MCCV,1,0.22008580383643941
8,AdaBoost,MCCV,2,0.23230098980462502
8,AdaBoost,MCCV,3,0.22823360639704476
8,AdaBoost,Random MCCV,0,0.24420880500186956
8,AdaBoost,Random MCCV,1,0.2366983795065533
8,AdaBoost,Random MCCV,2,0.22733595470779464
8,AdaBoost,Random MCCV,3,0.22806763937330995
8,XGBoost,KFold,0,0.2098459284500264
8,XGBoost,KFold,1,0.19695054420755076
8,XGBoost,KFold,2,0.20411785260761336
8,XGBoost,KFold,3,0.20299473275401086
8,XGBoost,KFold-Shuffle,0,0.22096008244121595
8,XGBoost,KFold-Shuffle,1,0.18610204251483822
8,XGBoost,KFold-Shuffle,2,0.19837421338008818
8,XGBoost,KFold-Shuffle,3,0.2155272806724411
8,XGBoost,MCCV,0,0.07861477053490526
8,XGBoost,MCCV,1,0.07513143273431545
8,XGBoost,MCCV,2,0.060659814207596766
8,XGBoost,MCCV,3,0.0567360694435171
8,XGBoost,Random MCCV,0,0.06584151585599186
8,XGBoost,Random MCCV,1,0.044567526284990736
8,XGBoost,Random MCCV,2,0.03899737973942514
8,XGBoost,Random MCCV,3,0.05026802338215053
9,Random Forest,KFold,0,0.22859383536540356
9,Random Forest,KFold,1,0.21553747798629538
9,Random Forest,KFold,2,0.21606599076494273
9,Random Forest,KFold,3,0.2164456035120734
9,Random Forest,KFold-Shuffle,0,0.2120052491935313
9,Random Forest,KFold-Shuffle,1,0.2041366543362567
9,Random Forest,KFold-Shuffle,2,0.2323968430504931
9,Random Forest,KFold-Shuffle,3,0.22119865849479728
9,Random Forest,MCCV,0,0.10104108237415864
9,Random Forest,MCCV,1,0.11751948125443964
9,Random Forest,MCCV,2,0.10626452908062191
9,Random Forest,MCCV,3,0.11399780415479259
9,Random Forest,Random MCCV,0,0.08538304760603045
9,Random Forest,Random MCCV,1,0.11507078022411726
9,Random Forest,Random MCCV,2,0.09586214383303261
9,Random Forest,Random MCCV,3,0.09225652376400316
9,Gradient Boosting,KFold,0,0.24923441347050154
9,Gradient Boosting,KFold,1,0.24808392135995658
9,Gradient Boosting,KFold,2,0.24567695539064494
9,Gradient Boosting,KFold,3,0.24378578523112282
9,Gradient Boosting,KFold-Shuffle,0,0.25142606058275385
9,Gradient Boosting,KFold-Shuffle,1,0.22831424394517602
9,Gradient Boosting,KFold-Shuffle,2,0.2359444839111135
9,Gradient Boosting,KFold-Shuffle,3,0.23363302593272534
9,Gradient Boosting,MCCV,0,0.12018108363072043
9,Gradient Boosting,MCCV,1,0.15630215060095945
9,Gradient Boosting,MCCV,2,0.12755958140217036
9,Gradient Boosting,MCCV,3,0.14870825765254117
9,Gradient Boosting,Random MCCV,0,0.12223191004086248
9,Gradient Boosting,Random MCCV,1,0.14785267453871007
9,Gradient Boosting,Random MCCV,2,0.12440095806254958
9,Gradient Boosting,Random MCCV,3,0.1254326998474301
9,AdaBoost,KFold,0,0.29447130922384096
9,AdaBoost,KFold,1,0.27947306498199
9,AdaBoost,KFold,2,0.28251357548834083
9,AdaBoost,KFold,3,0.27737250034123556
9,AdaBoost,KFold-Shuffle,0,0.28812664504909413
9,AdaBoost,KFold-Shuffle,1,0.29290335722296074
9,AdaBoost,KFold-Shuffle,2,0.2968011048119149
9,AdaBoost,KFold-Shuffle,3,0.2832978663594398
9,AdaBoost,MCCV,0,0.22610093775571438
9,AdaBoost,MCCV,1,0.2591776209498751
9,AdaBoost,MCCV,2,0.23611956402076878
9,AdaBoost,MCCV,3,0.23303480894075998
9,AdaBoost,Random MCCV,0,0.23431706549077996
9,AdaBoost,Random MCCV,1,0.2573136504358279
9,AdaBoost,Random MCCV,2,0.23519767036757916
9,AdaBoost,Random MCCV,3,0.2428494275164176
9,XGBoost,KFold,0,0.2098459284500264
9,XGBoost,KFold,1,0.19695054420755076
9,XGBoost,KFold,2,0.20411785260761336
9,XGBoost,KFold,3,0.20299473275401086
9,XGBoost,KFold-Shuffle,0,0.20687851744899252
9,XGBoost,KFold-Shuffle,1,0.17300454073280425
9,XGBoost,KFold-Shuffle,2,0.22022933236968822
9,XGBoost,KFold-Shuffle,3,0.20004936235085893
9,XGBoost,MCCV,0,0.04005548183506242
9,XGBoost,MCCV,1,0.0922080743566253
9,XGBoost,MCCV,2,0.051093267193693954
9,XGBoost,MCCV,3,0.07171240217238642
9,XGBoost,Random MCCV,0,0.0387588832911757
9,XGBoost,Random MCCV,1,0.07849623119343636
9,XGBoost,Random MCCV,2,0.04231653953935157
9,XGBoost,Random MCCV,3,0.04496813939697838
