Seed,Model,CV_Method,Fold,MAE
8,Gradient Boosting,KFold,1,0.3705898989948089
8,Gradient Boosting,KFold,2,0.332373547445712
8,Gradient Boosting,KFold,3,0.4175658202029633
8,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
8,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
8,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
8,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
8,Gradient Boosting,MCCV,0,0.3696610287196522
8,Gradient Boosting,MCCV,1,0.38292839674010887
8,Gradient Boosting,MCCV,2,0.3984737367380243
8,Gradient Boosting,MCCV,3,0.36786951539187024
8,Gradient Boosting,Random MCCV,0,0.3608021487810422
8,Gradient Boosting,Random MCCV,1,0.3678763881826972
8,Gradient Boosting,Random MCCV,2,0.4097972849593129
8,Gradient Boosting,Random MCCV,3,0.37246653395636
8,AdaBoost,KFold,0,0.45911964667787
8,AdaBoost,KFold,1,0.3243028183603376
8,AdaBoost,KFold,2,0.32293597807842517
8,AdaBoost,KFold,3,0.3793273952843058
8,AdaBoost,KFold-Shuffle,0,0.3665456129999828
8,AdaBoost,KFold-Shuffle,1,0.3455940465423537
8,AdaBoost,KFold-Shuffle,2,0.36358083643311073
8,AdaBoost,KFold-Shuffle,3,0.35924003614003225
8,AdaBoost,MCCV,0,0.3685997896313372
8,AdaBoost,MCCV,1,0.3605607370646488
8,AdaBoost,MCCV,2,0.3919269963689779
8,AdaBoost,MCCV,3,0.3494286395026569
8,AdaBoost,Random MCCV,0,0.3718398737453056
8,AdaBoost,Random MCCV,1,0.37751088389893295
8,AdaBoost,Random MCCV,2,0.395726581134527
8,AdaBoost,Random MCCV,3,0.3717360270938912
8,XGBoost,KFold,0,0.45569266789909363
8,XGBoost,KFold,1,0.20621315055133393
8,XGBoost,KFold,2,0.26908315278865386
8,XGBoost,KFold,3,0.40127773780575215
8,XGBoost,KFold-Shuffle,0,0.28402633194569904
8,XGBoost,KFold-Shuffle,1,0.38452813170132527
8,XGBoost,KFold-Shuffle,2,0.3429691259242842
8,XGBoost,KFold-Shuffle,3,0.2903820323458396
8,XGBoost,MCCV,0,0.28402633194569904
8,XGBoost,MCCV,1,0.29682305596051106
8,XGBoost,MCCV,2,0.4446327460253652
8,XGBoost,MCCV,3,0.2830942204440053
8,XGBoost,Random MCCV,0,0.2743027282202657
8,XGBoost,Random MCCV,1,0.28557171787438285
8,XGBoost,Random MCCV,2,0.4151639745412021
8,XGBoost,Random MCCV,3,0.2958384021299828
9,Random Forest,KFold,0,0.47103818060111113
9,Random Forest,KFold,1,0.27189691680555556
9,Random Forest,KFold,2,0.22383111035666664
9,Random Forest,KFold,3,0.44053193963555537
9,Random Forest,KFold-Shuffle,0,0.3383960339688888
9,Random Forest,KFold-Shuffle,1,0.31985960585111095
9,Random Forest,KFold-Shuffle,2,0.3653028548344444
9,Random Forest,KFold-Shuffle,3,0.3806702238166666
9,Random Forest,MCCV,0,0.36421687125777774
9,Random Forest,MCCV,1,0.3392130098888888
9,Random Forest,MCCV,2,0.36018776167666666
9,Random Forest,MCCV,3,0.31536534788777776
9,Random Forest,Random MCCV,0,0.34574457650999985
9,Random Forest,Random MCCV,1,0.29859471356
9,Random Forest,Random MCCV,2,0.3595452406944444
9,Random Forest,Random MCCV,3,0.32313083068111115
9,Gradient Boosting,KFold,0,0.41548034719596594
9,Gradient Boosting,KFold,1,0.3705898989948089
9,Gradient Boosting,KFold,2,0.332373547445712
9,Gradient Boosting,KFold,3,0.4175658202029633
9,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
9,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
9,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
9,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
9,Gradient Boosting,MCCV,0,0.3696610287196522
9,Gradient Boosting,MCCV,1,0.38292839674010887
9,Gradient Boosting,MCCV,2,0.3984737367380243
9,Gradient Boosting,MCCV,3,0.36786951539187024
9,Gradient Boosting,Random MCCV,0,0.3608021487810422
9,Gradient Boosting,Random MCCV,1,0.3678763881826972
9,Gradient Boosting,Random MCCV,2,0.4097972849593129
9,Gradient Boosting,Random MCCV,3,0.37246653395636
9,AdaBoost,KFold,0,0.45911964667787
9,AdaBoost,KFold,1,0.3243028183603376
9,AdaBoost,KFold,2,0.32293597807842517
9,AdaBoost,KFold,3,0.3793273952843058
9,AdaBoost,KFold-Shuffle,0,0.3665456129999828
9,AdaBoost,KFold-Shuffle,1,0.3455940465423537
9,AdaBoost,KFold-Shuffle,2,0.36358083643311073
9,AdaBoost,KFold-Shuffle,3,0.35924003614003225
9,AdaBoost,MCCV,0,0.3685997896313372
9,AdaBoost,MCCV,1,0.3605607370646488
9,AdaBoost,MCCV,2,0.3919269963689779
9,AdaBoost,MCCV,3,0.3494286395026569
9,AdaBoost,Random MCCV,0,0.3718398737453056
9,AdaBoost,Random MCCV,1,0.37751088389893295
9,AdaBoost,Random MCCV,2,0.395726581134527
9,AdaBoost,Random MCCV,3,0.3717360270938912
9,XGBoost,KFold,0,0.45569266789909363
9,XGBoost,KFold,1,0.20621315055133393
9,XGBoost,KFold,2,0.26908315278865386
9,XGBoost,KFold,3,0.40127773780575215
9,XGBoost,KFold-Shuffle,0,0.28402633194569904
9,XGBoost,KFold-Shuffle,1,0.38452813170132527
9,XGBoost,KFold-Shuffle,2,0.3429691259242842
9,XGBoost,KFold-Shuffle,3,0.2903820323458396
9,XGBoost,MCCV,0,0.28402633194569904
9,XGBoost,MCCV,1,0.29682305596051106
9,XGBoost,MCCV,2,0.4446327460253652
9,XGBoost,MCCV,3,0.2830942204440053
9,XGBoost,Random MCCV,0,0.2743027282202657
9,XGBoost,Random MCCV,1,0.28557171787438285
9,XGBoost,Random MCCV,2,0.4151639745412021
9,XGBoost,Random MCCV,3,0.2958384021299828
